stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
device,22482,14,1,temperature,bias,-1.9722497091809505,59296,35,
device,22482,14,1,humidity,mae,12.556383084196403,59296,35,
device,22482,14,1,humidity,rmse,15.775536573677329,59296,35,
device,22482,14,1,humidity,bias,3.4151505048583606,59296,35,
device,22482,14,2,temperature,mae,2.142694051089623,59296,35,
device,22482,14,2,temperature,rmse,2.543295616874277,59296,35,
device,22482,14,2,temperature,bias,-2.028710700722867,59296,35,
device,22482,14,2,humidity,mae,12.42097999768719,59296,35,
device,22482,14,2,humidity,rmse,15.605797851799098,59296,35,
device,22482,14,2,humidity,bias,2.6708829586398224,59296,35,
device_x_heater,22482/after_AHON_60min,0,0,temperature,mae,5.9738679150907465,9,8,
device_x_heater,22482/after_AHON_60min,0,0,temperature,rmse,6.180777641005375,9,8,
device_x_heater,22482/after_AHON_60min,0,0,temperature,bias,-5.9738679150907465,9,8,
device_x_heater,22482/after_AHON_60min,0,0,humidity,mae,36.91594881449523,9,8,
device_x_heater,22482/after_AHON_60min,0,0,humidity,rmse,39.81599276631022,9,8,
device_x_heater,22482/after_AHON_60min,0,0,humidity,bias,-36.91594881449523,9,8,
device_x_heater,22482/after_AHON_60min,0,1,temperature,mae,6.132838558321082,9,8,
device_x_heater,22482/after_AHON_60min,0,1,temperature,rmse,6.31955141273122,9,8,
device_x_heater,22482/after_AHON_60min,0,1,temperature,bias,-6.132838558321082,9,8,
device_x_heater,22482/after_AHON_60min,0,1,humidity,mae,35.99669719083036,9,8,
device_x_heater,22482/after_AHON_60min,0,1,humidity,rmse,39.326348274182365,9,8,
device_x_heater,22482/after_AHON_60min,0,1,humidity,bias,-35.99669719083036,9,8,
device_x_heater,22482/after_AHON_60min,0,2,temperature,mae,6.124083501729949,9,8,
device_x_heater,22482/after_AHON_60min,0,2,temperature,rmse,6.3575712123398755,9,8,
device_x_heater,22482/after_AHON_60min,0,2,temperature,bias,-6.124083501729949,9,8,
device_x_heater,22482/after_AHON_60min,0,2,humidity,mae,38.10616540256078,9,8,
device_x_heater,22482/after_AHON_60min,0,2,humidity,rmse,40.93945420192973,9,8,
device_x_heater,22482/after_AHON_60min,0,2,humidity,bias,-38.10616540256078,9,8,
device_x_heater,22482/after_AHON_60min,1,0,temperature,mae,5.416297073231075,9,8,
device_x_heater,22482/after_AHON_60min,1,0,temperature,rmse,5.6375946615461885,9,8,
device_x_heater,22482/after_AHON_60min,1,0,temperature,bias,-5.416297073231075,9,8,
device_x_heater,22482/after_AHON_60min,1,0,humidity,mae,30.915007236584522,9,8,
device_x_heater,22482/after_AHON_60min,1,0,humidity,rmse,34.04894646253621,9,8,
device_x_heater,22482/after_AHON_60min,1,0,humidity,bias,-30.335232121231645,9,8,
device_x_heater,22482/after_AHON_60min,1,1,temperature,mae,5.280263635323042,9,8,
device_x_heater,22482/after_AHON_60min,1,1,temperature,rmse,5.513517714727087,9,8,
device_x_heater,22482/after_AHON_60min,1,1,temperature,bias,-5.280263635323042,9,8,
device_x_heater,22482/after_AHON_60min,1,1,humidity,mae,29.52648286916768,9,8,
device_x_heater,22482/after_AHON_60min,1,1,humidity,rmse,32.03962623268347,9,8,
device_x_heater,22482/after_AHON_60min,1,1,humidity,bias,-28.316524471963792,9,8,
device_x_heater,22482/after_AHON_60min,1,2,temperature,mae,5.630121906396454,9,8,
device_x_heater,22482/after_AHON_60min,1,2,temperature,rmse,5.858432786640262,9,8,
device_x_heater,22482/after_AHON_60min,1,2,temperature,bias,-5.630121906396454,9,8,
device_x_heater,22482/after_AHON_60min,1,2,humidity,mae,31.89236577565761,9,8,
device_x_heater,22482/after_AHON_60min,1,2,humidity,rmse,35.012687636532625,9,8,
device_x_heater,22482/after_AHON_60min,1,2,humidity,bias,-31.47055696491894,9,8,
device_x_heater,22482/after_AHON_60min,3,0,temperature,mae,4.075481015841344,9,8,
device_x_heater,22482/after_AHON_60min,3,0,temperature,rmse,4.377834938572184,9,8,
device_x_heater,22482/after_AHON_60min,3,0,temperature,bias,-4.075481015841344,9,8,
device_x_heater,22482/after_AHON_60min,3,0,humidity,mae,20.609840015916944,9,8,
device_x_heater,22482/after_AHON_60min,3,0,humidity,rmse,22.75782997541345,9,8,
device_x_heater,22482/after_AHON_60min,3,0,humidity,bias,-16.965512621162993,9,8,
device_x_heater,22482/after_AHON_60min,3,1,temperature,mae,3.8909233513765358,9,8,
device_x_heater,22482/after_AHON_60min,3,1,temperature,rmse,4.207276638987458,9,8,
device_x_heater,22482/after_AHON_60min,3,1,temperature,bias,-3.8909233513765358,9,8,
device_x_heater,22482/after_AHON_60min,3,1,humidity,mae,20.408933898033332,9,8,
device_x_heater,22482/after_AHON_60min,3,1,humidity,rmse,22.37703148532719,9,8,
device_x_heater,22482/after_AHON_60min,3,1,humidity,bias,-16.41480422163743,9,8,
device_x_heater,22482/after_AHON_60min,3,2,temperature,mae,3.6143974973350534,9,8,
device_x_heater,22482/after_AHON_60min,3,2,temperature,rmse,3.9915071588315296,9,8,
device_x_heater,22482/after_AHON_60min,3,2,temperature,bias,-3.6143974973350534,9,8,
device_x_heater,22482/after_AHON_60min,3,2,humidity,mae,19.37513260602329,9,8,
device_x_heater,22482/after_AHON_60min,3,2,humidity,rmse,21.534889790697267,9,8,
device_x_heater,22482/after_AHON_60min,3,2,humidity,bias,-14.755851988020153,9,8,
device_x_heater,22482/after_AHON_60min,7,0,temperature,mae,2.869004263925064,9,8,
device_x_heater,22482/after_AHON_60min,7,0,temperature,rmse,3.302392763616915,9,8,
device_x_heater,22482/after_AHON_60min,7,0,temperature,bias,-2.869004263925064,9,8,
device_x_heater,22482/after_AHON_60min,7,0,humidity,mae,12.119067735079621,9,8,
device_x_heater,22482/after_AHON_60min,7,0,humidity,rmse,15.066528691705866,9,8,
device_x_heater,22482/after_AHON_60min,7,0,humidity,bias,-2.3920469124707164,9,8,
device_x_heater,22482/after_AHON_60min,7,1,temperature,mae,2.8481400197303586,9,8,
device_x_heater,22482/after_AHON_60min,7,1,temperature,rmse,3.2640609777234904,9,8,
device_x_heater,22482/after_AHON_60min,7,1,temperature,bias,-2.8481400197303586,9,8,
device_x_heater,22482/after_AHON_60min,7,1,humidity,mae,12.166102206505185,9,8,
device_x_heater,22482/after_AHON_60min,7,1,humidity,rmse,15.26304235845968,9,8,
device_x_heater,22482/after_AHON_60min,7,1,humidity,bias,-2.644745240771815,9,8,
device_x_heater,22482/after_AHON_60min,7,2,temperature,mae,3.0225855486605706,9,8,
device_x_heater,22482/after_AHON_60min,7,2,temperature,rmse,3.4463137430087345,9,8,
device_x_heater,22482/after_AHON_60min,7,2,temperature,bias,-3.0225855486605706,9,8,
device_x_heater,22482/after_AHON_60min,7,2,humidity,mae,13.737368871701303,9,8,
device_x_heater,22482/after_AHON_60min,7,2,humidity,rmse,16.23976678966713,9,8,
device_x_heater,22482/after_AHON_60min,7,2,humidity,bias,-5.380880309954811,9,8,
device_x_heater,22482/after_AHON_60min,14,0,temperature,mae,2.2516363346500157,9,8,
device_x_heater,22482/after_AHON_60min,14,0,temperature,rmse,2.7245174003971457,9,8,
device_x_heater,22482/after_AHON_60min,14,0,temperature,bias,-2.1343949857213413,9,8,
device_x_heater,22482/after_AHON_60min,14,0,humidity,mae,13.819616503108124,9,8,
device_x_heater,22482/after_AHON_60min,14,0,humidity,rmse,16.048382112138867,9,8,
device_x_heater,22482/after_AHON_60min,14,0,humidity,bias,-6.703400605361761,9,8,
device_x_heater,22482/after_AHON_60min,14,1,temperature,mae,2.2754544606873677,9,8,
device_x_heater,22482/after_AHON_60min,14,1,temperature,rmse,2.7064314447426523,9,8,
device_x_heater,22482/after_AHON_60min,14,1,temperature,bias,-2.1725510594253774,9,8,
device_x_heater,22482/after_AHON_60min,14,1,humidity,mae,13.688210846187499,9,8,
device_x_heater,22482/after_AHON_60min,14,1,humidity,rmse,15.998772534629456,9,8,
device_x_heater,22482/after_AHON_60min,14,1,humidity,bias,-6.375637254676061,9,8,
device_x_heater,22482/after_AHON_60min,14,2,temperature,mae,2.366128531213476,9,8,
device_x_heater,22482/after_AHON_60min,14,2,temperature,rmse,2.7887600865640754,9,8,
device_x_heater,22482/after_AHON_60min,14,2,temperature,bias,-2.252268034803957,9,8,
device_x_heater,22482/after_AHON_60min,14,2,humidity,mae,14.262542081475983,9,8,
device_x_heater,22482/after_AHON_60min,14,2,humidity,rmse,16.41077669057686,9,8,
device_x_heater,22482/after_AHON_60min,14,2,humidity,bias,-7.34015013253118,9,8,
device_x_heater,22482/after_AHOF_60min,0,0,temperature,mae,5.072813133103138,9023,32,
device_x_heater,22482/after_AHOF_60min,0,0,temperature,rmse,5.396240218303774,9023,32,
device_x_heater,22482/after_AHOF_60min,0,0,temperature,bias,-5.072813133103138,9023,32,
device_x_heater,22482/after_AHOF_60min,0,0,humidity,mae,31.663812899907768,9023,32,
device_x_heater,22482/after_AHOF_60min,0,0,humidity,rmse,34.92467377637419,9023,32,
device_x_heater,22482/after_AHOF_60min,0,0,humidity,bias,-31.217373994532373,9023,32,
device_x_heater,22482/after_AHOF_60min,0,1,temperature,mae,5.2354596902034185,9023,32,
device_x_heater,22482/after_AHOF_60min,0,1,temperature,rmse,5.530386931298713,9023,32,
device_x_heater,22482/after_AHOF_60min,0,1,temperature,bias,-5.2354596902034185,9023,32,
device_x_heater,22482/after_AHOF_60min,0,1,humidity,mae,31.313632087601075,9023,32,
device_x_heater,22482/after_AHOF_60min,0,1,humidity,rmse,34.57185683733133,9023,32,
device_x_heater,22482/after_AHOF_60min,0,1,humidity,bias,-30.883851520826433,9023,32,
device_x_heater,22482/after_AHOF_60min,0,2,temperature,mae,5.191872807128368,9023,32,
device_x_heater,22482/after_AHOF_60min,0,2,temperature,rmse,5.5080276402538635,9023,32,
device_x_heater,22482/after_AHOF_60min,0,2,temperature,bias,-5.191872807128368,9023,32,
device_x_heater,22482/after_AHOF_60min,0,2,humidity,mae,32.75205190701865,9023,32,
device_x_heater,22482/after_AHOF_60min,0,2,humidity,rmse,36.003881954495725,9023,32,
device_x_heater,22482/after_AHOF_60min,0,2,humidity,bias,-32.45986657818888,9023,32,
device_x_heater,22482/after_AHOF_60min,1,0,temperature,mae,4.482401368585352,9023,32,
device_x_heater,22482/after_AHOF_60min,1,0,temperature,rmse,4.825126222246354,9023,32,
device_x_heater,22482/after_AHOF_60min,1,0,temperature,bias,-4.482401368585352,9023,32,
device_x_heater,22482/after_AHOF_60min,1,0,humidity,mae,26.386158662979213,9023,32,
device_x_heater,22482/after_AHOF_60min,1,0,humidity,rmse,29.563930024333253,9023,32,
device_x_heater,22482/after_AHOF_60min,1,0,humidity,bias,-25.07746686864497,9023,32,
device_x_heater,22482/after_AHOF_60min,1,1,temperature,mae,4.4221664355129935,9023,32,
device_x_heater,22482/after_AHOF_60min,1,1,temperature,rmse,4.783910292484327,9023,32,
device_x_heater,22482/after_AHOF_60min,1,1,temperature,bias,-4.4221664355129935,9023,32,
device_x_heater,22482/after_AHOF_60min,1,1,humidity,mae,24.96724992668088,9023,32,
device_x_heater,22482/after_AHOF_60min,1,1,humidity,rmse,28.202377991262786,9023,32,
device_x_heater,22482/after_AHOF_60min,1,1,humidity,bias,-23.720937322046304,9023,32,
device_x_heater,22482/after_AHOF_60min,1,2,temperature,mae,4.589967177363766,9023,32,
device_x_heater,22482/after_AHOF_60min,1,2,temperature,rmse,4.936119769814923,9023,32,
device_x_heater,22482/after_AHOF_60min,1,2,temperature,bias,-4.589967177363766,9023,32,
device_x_heater,22482/after_AHOF_60min,1,2,humidity,mae,27.2012406572003,9023,32,
device_x_heater,22482/after_AHOF_60min,1,2,humidity,rmse,30.406605653803183,9023,32,
device_x_heater,22482/after_AHOF_60min,1,2,humidity,bias,-26.03585702692755,9023,32,
device_x_heater,22482/after_AHOF_60min,3,0,temperature,mae,3.0705354804597658,9023,32,
device_x_heater,22482/after_AHOF_60min,3,0,temperature,rmse,3.5633569912123977,9023,32,
device_x_heater,22482/after_AHOF_60min,3,0,temperature,bias,-3.0690346249185265,9023,32,
device_x_heater,22482/after_AHOF_60min,3,0,humidity,mae,17.524734894463467,9023,32,
device_x_heater,22482/after_AHOF_60min,3,0,humidity,rmse,19.1348020940346,9023,32,
device_x_heater,22482/after_AHOF_60min,3,0,humidity,bias,-11.237462414509277,9023,32,
device_x_heater,22482/after_AHOF_60min,3,1,temperature,mae,2.9725031397575385,9023,32,
device_x_heater,22482/after_AHOF_60min,3,1,temperature,rmse,3.4918684625253227,9023,32,
device_x_heater,22482/after_AHOF_60min,3,1,temperature,bias,-2.970620751390519,9023,32,
device_x_heater,22482/after_AHOF_60min,3,1,humidity,mae,17.474505647119486,9023,32,
device_x_heater,22482/after_AHOF_60min,3,1,humidity,rmse,19.137084365437104,9023,32,
device_x_heater,22482/after_AHOF_60min,3,1,humidity,bias,-11.38229223335734,9023,32,
device_x_heater,22482/after_AHOF_60min,3,2,temperature,mae,2.4884021945210297,9023,32,
device_x_heater,22482/after_AHOF_60min,3,2,temperature,rmse,3.1450024347445584,9023,32,
device_x_heater,22482/after_AHOF_60min,3,2,temperature,bias,-2.425283231787209,9023,32,
device_x_heater,22482/after_AHOF_60min,3,2,humidity,mae,16.28122978237783,9023,32,
device_x_heater,22482/after_AHOF_60min,3,2,humidity,rmse,18.359148646677124,9023,32,
device_x_heater,22482/after_AHOF_60min,3,2,humidity,bias,-7.743112857876655,9023,32,
device_x_heater,22482/after_AHOF_60min,7,0,temperature,mae,1.9032535729579465,9023,32,
device_x_heater,22482/after_AHOF_60min,7,0,temperature,rmse,2.525756723432825,9023,32,
device_x_heater,22482/after_AHOF_60min,7,0,temperature,bias,-1.8029614856707463,9023,32,
device_x_heater,22482/after_AHOF_60min,7,0,humidity,mae,11.702948041180465,9023,32,
device_x_heater,22482/after_AHOF_60min,7,0,humidity,rmse,15.928924050920179,9023,32,
device_x_heater,22482/after_AHOF_60min,7,0,humidity,bias,3.7446159414973184,9023,32,
device_x_heater,22482/after_AHOF_60min,7,1,temperature,mae,1.980675433348614,9023,32,
device_x_heater,22482/after_AHOF_60min,7,1,temperature,rmse,2.607446098310415,9023,32,
device_x_heater,22482/after_AHOF_60min,7,1,temperature,bias,-1.9082409537293845,9023,32,
device_x_heater,22482/after_AHOF_60min,7,1,humidity,mae,11.796950182645125,9023,32,
device_x_heater,22482/after_AHOF_60min,7,1,humidity,rmse,15.461348007025856,9023,32,
device_x_heater,22482/after_AHOF_60min,7,1,humidity,bias,2.650315692526071,9023,32,
device_x_heater,22482/after_AHOF_60min,7,2,temperature,mae,2.006294627084439,9023,32,
device_x_heater,22482/after_AHOF_60min,7,2,temperature,rmse,2.636737436667119,9023,32,
device_x_heater,22482/after_AHOF_60min,7,2,temperature,bias,-1.8785949259041745,9023,32,
device_x_heater,22482/after_AHOF_60min,7,2,humidity,mae,12.772123207245668,9023,32,
device_x_heater,22482/after_AHOF_60min,7,2,humidity,rmse,16.285729636260395,9023,32,
device_x_heater,22482/after_AHOF_60min,7,2,humidity,bias,1.466443748044409,9023,32,
device_x_heater,22482/after_AHOF_60min,14,0,temperature,mae,1.4759577082001785,9023,32,
device_x_heater,22482/after_AHOF_60min,14,0,temperature,rmse,2.0382330760813674,9023,32,
device_x_heater,22482/after_AHOF_60min,14,0,temperature,bias,-1.1562499148852443,9023,32,
device_x_heater,22482/after_AHOF_60min,14,0,humidity,mae,12.794707440267002,9023,32,
device_x_heater,22482/after_AHOF_60min,14,0,humidity,rmse,15.199655180698127,9023,32,
device_x_heater,22482/after_AHOF_60min,14,0,humidity,bias,-1.5168321595516245,9023,32,
device_x_heater,22482/after_AHOF_60min,14,1,temperature,mae,1.5058044024993162,9023,32,
device_x_heater,22482/after_AHOF_60min,14,1,temperature,rmse,2.0542515065174105,9023,32,
device_x_heater,22482/after_AHOF_60min,14,1,temperature,bias,-1.228172064989861,9023,32,
device_x_heater,22482/after_AHOF_60min,14,1,humidity,mae,12.762930203290693,9023,32,
device_x_heater,22482/after_AHOF_60min,14,1,humidity,rmse,15.19411486538826,9023,32,
device_x_heater,22482/after_AHOF_60min,14,1,humidity,bias,-1.243934376827922,9023,32,
device_x_heater,22482/after_AHOF_60min,14,2,temperature,mae,1.5266957013129783,9023,32,
device_x_heater,22482/after_AHOF_60min,14,2,temperature,rmse,2.1096250352883987,9023,32,
device_x_heater,22482/after_AHOF_60min,14,2,temperature,bias,-1.2119271450139992,9023,32,
device_x_heater,22482/after_AHOF_60min,14,2,humidity,mae,13.009813749081069,9023,32,
device_x_heater,22482/after_AHOF_60min,14,2,humidity,rmse,15.39580145159855,9023,32,
device_x_heater,22482/after_AHOF_60min,14,2,humidity,bias,-1.8750425819117338,9023,32,
device_x_heater,22482/no_AHON_AHOF_60min,0,0,temperature,mae,6.141564432143615,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,0,temperature,rmse,6.315580766454174,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,0,temperature,bias,-6.141564432143615,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,0,humidity,mae,26.217972222757247,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,0,humidity,rmse,29.948234088759037,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,0,humidity,bias,-25.38824835954612,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,1,temperature,mae,6.220003261907535,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,1,temperature,rmse,6.389241151608175,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,1,temperature,bias,-6.220003261907535,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,1,humidity,mae,26.125425481133266,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,1,humidity,rmse,29.918872404161473,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,1,humidity,bias,-25.31680341645365,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,2,temperature,mae,6.270142333946955,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,2,temperature,rmse,6.439299535474127,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,2,temperature,bias,-6.270142333946955,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,2,humidity,mae,26.98194675741775,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,2,humidity,rmse,30.77157237274754,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,0,2,humidity,bias,-26.346869846956956,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,0,temperature,mae,5.485021218350253,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,0,temperature,rmse,5.6805434438206515,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,0,temperature,bias,-5.485021218350253,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,0,humidity,mae,21.65477471741656,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,0,humidity,rmse,24.937275657778745,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,0,humidity,bias,-19.34444906656247,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,1,temperature,mae,5.474833697245776,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,1,temperature,rmse,5.67534493869651,50264,35,
device_x_heater,22482/no_AHON_AHOF_60min,1,1,temperature,bias,-5.474833697245776,50264,35,
