subject_id,target,condition,budget_nights,seed,role,statistic,point_estimate,ci_lower,ci_upper,interval,n_undefined,n_nights,n_resamples,rng_seed,level,status,protocol_version
User07,humidity,E-C,1,0,primary,delta_r_within,0.004943365780367269,-0.025109986041669963,0.03905043823971403,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,1,1,sensitivity,delta_r_within,0.01502909244908303,-0.013621218282168293,0.043961372305276906,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,1,1,sensitivity,delta_r_within,0.008431592135163035,-0.027630900847337804,0.051454061782870375,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,1,2,sensitivity,delta_r_within,0.0133387390327441,-0.019893803699755016,0.04706821035349405,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,1,2,sensitivity,delta_r_within,-0.014449137292319024,-0.059565105745670366,0.03570153459343306,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,3,0,primary,delta_r_within,0.01351986943424867,-0.02200275251806768,0.049673483310919045,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,3,0,primary,delta_r_within,0.08041838259991688,0.026548710867826425,0.12679289085116693,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,3,1,sensitivity,delta_r_within,0.027378225541740596,-0.01072687435062126,0.06534360735800789,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,3,1,sensitivity,delta_r_within,0.032594384810713604,-0.008825766143283571,0.078800463923804,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,3,2,sensitivity,delta_r_within,0.03802319321799774,-0.008165132484041783,0.08201661128374499,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,3,2,sensitivity,delta_r_within,0.030169412518597935,-0.027405677299827166,0.09033616415701272,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,7,0,primary,delta_r_within,0.04737767451976485,-0.011292649556348549,0.1033415087861127,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,7,0,primary,delta_r_within,0.0681359872261016,0.020286369006443383,0.1091624767779687,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,7,1,sensitivity,delta_r_within,0.055884039092755175,0.001241791020445438,0.10706674252538283,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,7,1,sensitivity,delta_r_within,0.03937444304436362,-0.0031643273842071056,0.07911653877547277,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,7,2,sensitivity,delta_r_within,0.059228148833135694,0.0042287552704917564,0.11368201965055488,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,7,2,sensitivity,delta_r_within,0.03739743535018075,-0.019458484487762422,0.0965151824612947,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,14,0,primary,delta_r_within,0.045354303190831155,-0.01711375617397249,0.10408798509562907,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,14,0,primary,delta_r_within,0.109553431878045,0.03494009061058428,0.1806893427379941,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,14,1,sensitivity,delta_r_within,0.05389615461409198,-0.0015568962561274798,0.10601471879427955,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,14,1,sensitivity,delta_r_within,0.07180415079902143,0.002856640977281609,0.13839982395811912,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E-C,14,2,sensitivity,delta_r_within,0.05563463521104502,-0.001141634981930799,0.10932920384351717,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E-C,14,2,sensitivity,delta_r_within,0.07414028351248206,0.01504432642611137,0.13686024887084616,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S-E,14,0,primary,delta_r_within,0.0013619181340288958,-0.019446933160825346,0.022802522313532667,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S-E,14,0,primary,delta_r_within,-0.0010097523541092099,-0.02557610950044315,0.021403395763300744,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S-E,14,1,sensitivity,delta_r_within,0.002641259821484561,-0.026125303458052095,0.030576170980729712,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S-E,14,1,sensitivity,delta_r_within,0.009944373990092119,-0.0189347147542593,0.037336903461151906,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S-E,14,2,sensitivity,delta_r_within,0.008226798861847032,-0.020187169675049712,0.03511941708681638,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S-E,14,2,sensitivity,delta_r_within,0.033193458971154347,-0.015469034868557162,0.09270658300574046,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
